25	25
24	25
25	25
25	25
25	25
25	25
23	24
25	25
50	100
50	100
24	25
25	25
25	25
24	25
24	25
49	50
25	25
24	25
24	25
25	25
23	25
24	25
25	25
25	25
24	25
25	25
24	74
24	25
24	25
25	25
2	48
24	25
24	24
25	75
25	25
24	24
25	25
24	75
25	25
49	99
25	25
25	25
24	25
25	25
24	25
23	25
24	24
24	25
24	25
25	25
24	25
24	25
24	25
24	24
24	25
24	24
24	24
24	25
24	25
24	25
24	25
24	25
24	25
22	75
23	24
24	25
25	25
23	25
25	25
25	25
49	99
25	25
25	25
24	24
25	25
24	25
50	50
24	25
24	25
25	25
24	25
24	25
24	25
24	25
24	26
25	25
24	25
49	50
25	25
23	25
25	74
24	25
25	25
25	25
24	25
24	25
25	25
24	25
24	24
24	24
24	25
49	49
24	24
23	24
23	75
23	74
24	25
49	50
24	25
22	24
24	24
23	25
24	24
25	25
24	25
23	75
25	25
25	25
24	25
23	25
24	25
25	25
23	25
22	25
24	25
50	50
49	50
24	25
24	24
24	25
25	25
24	24
25	25
25	25
50	50
23	25
25	25
24	25
24	25
24	25
22	25
24	25
24	25
25	25
25	25
24	25
25	25
48	50
25	25
24	25
25	25
24	25
24	25
24	74
25	25
25	25
49	50
24	24
24	25
25	25
24	25
25	25
25	25
24	25
25	25
25	25
24	25
25	25
22	25
24	25
23	25
24	25
25	25
25	25
25	25
48	49
24	25
23	74
23	24
24	25
24	25
25	25
25	25
25	25
25	25
24	25
25	25
24	24
25	25
25	25
24	24
25	25
24	25
24	24
24	25
24	25
24	25
24	25
25	25
24	25
25	25
25	25
25	25
24	25
24	25
24	25
25	75
25	25
25	25
24	24
24	75
25	25
25	75
25	25
25	25
25	25
24	25
25	25
24	25
24	24
25	25
24	25
25	25
24	25
24	24
25	25
25	25
24	25
23	24
23	25
24	25
24	24
25	25
24	24
24	25
24	25
25	25
24	25
25	25
24	24
24	25
24	25
25	25
24	25
25	25
24	24
25	25
25	25
25	25
25	25
23	75
25	74
25	25
25	25
25	25
24	25
24	25
24	25
48	49
24	25
25	25
24	24
25	25
24	25
25	25
24	25
23	25
24	25
25	25
25	25
25	25
50	50
23	25
24	25
25	25
25	25
25	25
25	25
